6099,2551.41,RICARDO,ba921752-6d77-4fa9-9a8e-fad47a93ea96,www.twitter.com/obtener/carros?titulo=1
6100,4238.63,JAHZEEL,41fa6c20-3231-4351-883f-c2e4e129fbc0,http://tiktok.com/es-mx?pagina=1&seccion=10
6101,9122.87,RUTH YADIRA,c9b75f47-e824-46c5-88f1-d78975e669b9,http://twitter.com/obtener/carros?buscar=noticias&idioma=es-mx
6102,3742.38,MIRIAM DE JESUS,c6edd2f4-97ee-42a9-94db-3b3e2476f42b,www.wikipedia.org/grupo/15?titulo=1
6103,3836.84,RENE IVAN,0f5b933f-9c43-454d-8502-14fa19e16d26,http://google.com/obtener/carros?pagina=1&seccion=10
6104,5682.55,CLAUDIA DEL ROCIO,2fbccc5a-0dd3-4fe0-9ce7-a84c7e761860,https://netflix.com/obtener/carros?titulo=1
6105,5494.75,MAYRA ITZEL,7bc4b57a-2a78-4088-88dc-9fc8df336c11,https://twitter.com/es-mx?buscar=noticias&idioma=es-mx
6106,4235.73,JOSE MARCELO,bd30d1ff-cbf7-4f3d-b21c-3ab0226e36df,https://ebay.com/es-mx?cliente=nuevo
6107,4816.93,FRANCISCO VICENTE,d7dee871-ded2-49dd-b4aa-bc20f5c2ecf4,www.ebay.com/obtener?cliente=nuevo
6108,7361.17,DIEGO ALBERTO,1b5d4973-412a-4163-9c9a-6a86af4ec0ed,https://wikipedia.org/obtener/carros?titulo=1
6109,2877.42,EDGAR ARTURO,df1385b1-583e-401d-9c90-923a6b480dc2,www.instagram.com/obtener?titulo=1
6110,3664.36,ALICIA ALEJANDRA,f9b6ba21-4809-4137-adb3-bb2a84bc85f7,www.twitter.com/en-us?titulo=1
6111,3000.36,JAZMIN ADRIANA,9fbd0ad0-8762-4b17-afcd-c77fa660508d,www.instagram.com/en-us?buscar=noticias&idioma=es-mx
6112,9843.20,ERASTO,bf3d318f-6018-4753-ac18-405f9fb56141,http://google.com/grupo/15?buscar=noticias&idioma=es-mx
6113,5540.53,EDITH LETICIA,72b2c07e-44c7-46fd-9f7b-443a0bca6862,https://facebook.com/obtener/carros?buscar=noticias&idioma=es-mx
6114,9022.54,BRAULIA,47b8042d-1b13-46e1-b0bf-884bfd0fbb33,https://instagram.com/es-mx?tipo=test
6115,9584.27,RUDI,c628bacc-29bf-4746-95da-cafda1c75e05,https://tiktok.com/obtener/carros?cliente=nuevo
6116,2702.77,BLANCA VERONICA,eb713188-8c36-4969-82c0-e8d6c90d197c,www.youtube.com/obtener?buscar=noticias&idioma=es-mx
6117,3636.01,JOSE JESUS,79c45c93-a3a0-420b-9acc-c2c95ae387e3,www.twitter.com/obtener?titulo=1
6118,5987.03,JOANNA,874bf774-18b9-4f8d-87d1-c34bc6abeaf1,www.wikipedia.org/en-us?tipo=test
6119,9837.28,FELIX,b6d29d11-26be-40cd-aac5-667c142c9eb0,www.twitter.com/grupo/15?buscar=noticias&idioma=es-mx
6120,7540.21,MARIA NATIVIDAD,3f01a477-1ef8-46dc-8799-3f2e7571b5fa,https://facebook.com/en-us?buscar=noticias&idioma=es-mx
6121,2088.41,OTNIEL,40d96b48-7796-4ef9-81e3-b13bf5052d10,http://instagram.com/en-us?tipo=test
6122,570.81,MARTHA IVETTE,5c072bd0-020f-40ff-b71c-f74d36f4745d,http://facebook.com/grupo/15?cliente=nuevo
6123,1353.83,PAULA ADRIANA,dfcda066-c200-4f62-bd4e-d5a7fa957da0,http://tiktok.com/en-us?pagina=1&seccion=10
6124,1988.08,MANUEL DE JESU,6ed9bf79-9f14-4eb5-86ff-bec0a0c347f6,http://instagram.com/en-us?buscar=noticias&idioma=es-mx
6125,7711.56,SENOBIA,a6c4ed3b-3b6f-41ac-ac3a-9b3d7687c23e,www.google.com/es-mx?pagina=1&seccion=10
6126,3802.91,ROSA EVA,6bc8a1b9-86db-4628-a662-641d7464d414,www.wikipedia.org/en-us?buscar=noticias&idioma=es-mx
6127,2866.50,MONICA YANETH,aa12931e-817d-4fd3-9927-7d9ac6064d4e,www.netflix.com/obtener/carros?cliente=nuevo
6128,9960.53,ATALIA,1d35396c-5bec-420c-8c92-7e1074f1e1b5,https://ebay.com/obtener/carros?titulo=1
6129,2742.88,CYNTHIA BERENICE,ee536265-46b7-476f-9e02-b2845b8c37db,http://facebook.com/obtener/carros?titulo=1
6130,2618.26,MARIA AZALIA,7f9a6ed9-fe64-4a9c-a76d-fc546d1d11c2,http://ebay.com/sitio?tipo=test
6131,3901.66,FREDDY JAVIER,e492ccd1-cf0a-40bd-8181-7db31aae88f9,https://youtube.com/es-mx?pagina=1&seccion=10
6132,6261.14,ARMANDO MANUEL,bf1177f7-04e6-415e-8e6e-3b70c3e97e5a,www.facebook.com/obtener/carros?pagina=1&seccion=10
6133,1754.26,MA ESMERALDA,1c145c21-9897-4bd2-8949-333f2f3c0629,www.netflix.com/en-us?tipo=test
6134,5447.99,ANACLETA,c6753fd6-715f-48f3-9876-39e69f1e7a54,https://facebook.com/sitio?tipo=test
6135,5404.23,JULIO ARTURO,c2d20b18-f6df-40fa-9886-5685a47cb72e,https://instagram.com/obtener/carros?buscar=noticias&idioma=es-mx
6136,6302.85,JANETH DEL CARMEN,de0468c6-8254-47a4-b3bb-0eb4a828f06f,www.twitter.com/obtener/carros?cliente=nuevo
6137,83.86,JOSE MERCED,0a6ef75a-c0fc-4d7b-95d8-1cfcbfd5fe7f,www.tiktok.com/obtener/carros?buscar=noticias&idioma=es-mx
6138,6823.28,OLGA MIREYA,924f1961-ed03-4ff6-ba56-c454a4e1551d,www.wikipedia.org/sitio?tipo=test
6139,909.91,MARINA ESTHER,e3254763-e903-4881-94a2-6e6fe2cda352,https://ebay.com/obtener?titulo=1
6140,3179.89,SUSANA BERENICE,57075c20-1763-4b20-806d-07b0fdd008c4,www.instagram.com/en-us?titulo=1
6141,8134.23,JOSE LUCIANO,0ccfa67c-2f8d-4643-8582-13c57eeaecab,http://wikipedia.org/en-us?tipo=test
6142,3063.64,HECTOR GUILLERMO,74e1fc5b-d2e8-4e18-9f34-3bef13a26140,www.netflix.com/obtener/carros?tipo=test
6143,2730.61,MANUEL RAMON,b467484a-23c2-41b9-9399-39977c741ed4,https://wikipedia.org/obtener?tipo=test
6144,7054.63,ANA MARIA GUADALUPE,d88fccb6-206b-4347-bf3a-30cdbb3085f7,www.google.com/grupo/15?tipo=test
6145,3516.47,XOCHITL VERENICE,d126e813-39c5-49e1-a91d-8402c88c616d,https://youtube.com/es-mx?titulo=1
6146,2252.71,BRENDA ADRIANA,5da8f6cd-108d-48eb-9005-0311b8d53379,https://tiktok.com/grupo/15?tipo=test
6147,903.28,MARCOS GABRIEL,56af552c-d01d-40a3-91f2-14cbd4280510,http://facebook.com/sitio?tipo=test
6148,1171.29,MARIA ESPERANZ,92d0ffa8-e3dd-47d9-b4ec-3fe322d34b15,https://twitter.com/en-us?titulo=1
6149,4088.57,JUAN FEDERICO,c4484883-1845-47f6-8f7b-e2c825553e5e,www.youtube.com/obtener/carros?titulo=1
6150,257.00,LIVIA,0391554e-6e6d-4807-855f-5f85eef116a4,www.ebay.com/grupo/15?tipo=test
6151,6725.55,IRENE,8d57f73f-2734-4404-a81b-9cc7abb35897,www.google.com/en-us?pagina=1&seccion=10
6152,9728.16,ALVARO MARTIN,1271579c-d59a-4ede-b307-fcdb9193fc21,www.tiktok.com/obtener/carros?buscar=noticias&idioma=es-mx
6153,7878.42,JOSE MARIA,2aa4890b-14e3-4c67-b0c0-8940ce508a6e,www.tiktok.com/es-mx?titulo=1
6154,8669.03,MARIA REMEDIOS,55e24e2b-3249-4891-9e19-028f23e5e671,www.netflix.com/es-mx?pagina=1&seccion=10
6155,7982.97,ZULEYMA,d9d1de41-5313-4532-97f9-5c477de55563,www.twitter.com/obtener/carros?titulo=1
6156,4722.33,JUAN ADAN,854ca286-e5d8-42ca-a0e3-8a1bcbfba911,http://facebook.com/sitio?titulo=1
6157,2774.33,MARTHA DE JESUS,26d65c5f-389d-4558-829b-4baa3ad7dc47,www.tiktok.com/en-us?pagina=1&seccion=10
6158,8834.67,KARLA LETICIA,802b7e6d-6251-4e5d-b424-6d6fde9f1d49,http://ebay.com/sitio?pagina=1&seccion=10
6159,4472.23,BLANCA ESTH,18d6f95c-fbd8-4424-a5b6-336f91ea71bb,www.wikipedia.org/sitio?cliente=nuevo
6160,79.32,ALDA NELLY,8fd04cd9-42eb-4e07-abf1-d33a51348eb0,www.facebook.com/sitio?tipo=test
6161,1233.34,RIGOBERTO,d998791e-abc7-4626-b9fa-dee14ba846c7,www.google.com/en-us?buscar=noticias&idioma=es-mx
6162,5991.00,SERGIO JESUS,13c34034-fbdf-4b34-bf65-3aa3c0a855d8,http://facebook.com/grupo/15?buscar=noticias&idioma=es-mx
6163,5089.13,MAYRA IVETH,21759b86-2b11-469a-909a-0d4fcb6b6bcc,http://tiktok.com/es-mx?tipo=test
6164,148.65,ALICIA FABIOLA,60cebecd-4789-4011-bb35-f54d3ec84604,www.google.com/sitio?cliente=nuevo
6165,4532.84,FRANCISCO EZEQUIEL,d391bece-1f89-47a3-aab8-e88e717f0e94,http://instagram.com/sitio?buscar=noticias&idioma=es-mx
6166,1805.03,DULCE BERENICE,30ecd2cb-85df-49fc-be44-2ce5841ee0ef,https://facebook.com/sitio?cliente=nuevo
6167,9465.18,DIANA VICTORIA,b283ac0f-b70a-4740-8375-e8cb89fb36b1,http://facebook.com/sitio?tipo=test
6168,7021.60,ANGELICA LILIANA,bb02304d-d870-4860-aea5-01673207ed58,http://google.com/obtener/carros?tipo=test
6169,6656.16,JUANA MARIBEL,d8f858b6-7bd1-46e3-9b2a-667b190ba69d,http://netflix.com/en-us?titulo=1
6170,7805.94,REYNA MARISOL,48168690-584a-4033-8c61-94d31a012030,http://wikipedia.org/en-us?buscar=noticias&idioma=es-mx
6171,9542.82,TANIA YAZMIN,0429ad5d-7484-4796-84fe-4326830e8010,http://instagram.com/en-us?buscar=noticias&idioma=es-mx
6172,6031.93,JACINTO JAVIER,e4bb819d-903b-46cc-87af-d700eaa32c68,http://instagram.com/en-us?titulo=1
6173,8611.41,MARIA NANCY,c8f18c6e-f2aa-4c51-95f3-f8bca346a9e5,https://facebook.com/obtener?buscar=noticias&idioma=es-mx
6174,5824.29,VICENTE GUADALUPE,429a444e-0606-4f26-8bf2-d6d41e4f9346,https://tiktok.com/obtener?buscar=noticias&idioma=es-mx
6175,3670.58,GILBERTO ALEJANDRO,f7e43049-4ee8-4f40-ae04-8b8421e3f5b2,www.wikipedia.org/grupo/15?tipo=test
6176,4151.83,LOURDES CECILIA,f7d9dd04-5eb6-4146-89b0-ce1c4dbae770,www.youtube.com/es-mx?cliente=nuevo
6177,377.19,NASARIO,ad786de8-960b-4ff1-a3a1-c820819d72db,www.facebook.com/en-us?tipo=test
6178,948.55,MARIN,655d651d-07df-4bc8-bea4-3450f2ff8314,www.twitter.com/es-mx?buscar=noticias&idioma=es-mx
6179,4973.41,HAYDEE,899b0a3c-5657-4b85-abd0-79602aca3ff2,www.wikipedia.org/es-mx?pagina=1&seccion=10
6180,9144.14,TARCISIO,fe0681fb-470c-49d9-a9b9-bdb298aebdcf,http://google.com/obtener?pagina=1&seccion=10
6181,3254.09,ACELA,eb728237-67b3-4f42-8086-b519e55f8f49,http://instagram.com/sitio?buscar=noticias&idioma=es-mx
6182,1030.14,EUGENIA PATRICIA,e775fde9-a08c-4393-b035-c0f0d0849f35,http://youtube.com/obtener?cliente=nuevo
6183,4013.38,PATRICIA ISABEL,7ceecd74-a4ea-424d-b6b6-eb256694661b,http://ebay.com/sitio?tipo=test
6184,3113.48,ERNESTO GABRIEL,4d3ac323-5a4d-498b-bfab-f68d32b8b842,https://youtube.com/sitio?pagina=1&seccion=10
6185,3779.18,MARIA EUGEN,d73eeba8-9265-4748-bc0c-f692796165e6,http://facebook.com/sitio?titulo=1
6186,3246.29,SOLEDAD DEL CARMEN,97a1be2b-70ce-46a7-bb6a-4686b16ebbc1,http://netflix.com/en-us?pagina=1&seccion=10
6187,9181.97,JOSE TITO,7a9a4a29-f8a4-402a-b4b5-b4c42b487ba9,www.instagram.com/grupo/15?buscar=noticias&idioma=es-mx
6188,6573.88,SOSTENES,5557aa19-bb5a-4794-bda7-aca4f92d769f,http://google.com/obtener?pagina=1&seccion=10
6189,4001.66,JUAN BRAULIO,0f36d916-5650-47e5-8dee-24820ff2512e,www.facebook.com/sitio?buscar=noticias&idioma=es-mx
6190,5104.59,FRANCISC,c290851c-9348-47fc-9703-a0278121182f,www.ebay.com/obtener/carros?cliente=nuevo
6191,279.70,ERIKA IMELDA,9110b9dc-429b-4f69-987e-73e4b42430c6,www.tiktok.com/es-mx?cliente=nuevo
6192,7446.00,BLANCA NELY,e8b82db4-4ebe-4703-a140-63f4f27c8312,www.instagram.com/en-us?buscar=noticias&idioma=es-mx
6193,9097.45,GISSEL,0f5cdcef-096d-480e-aca5-5cc31818eec3,http://wikipedia.org/obtener?buscar=noticias&idioma=es-mx
6194,2928.64,SOLEDAD,48ab1196-830c-4b47-96a9-242d8f73418b,https://tiktok.com/sitio?buscar=noticias&idioma=es-mx
6195,2742.59,SILVIA ADRIANA,01cd3c0a-9cef-4fde-8241-75cf69aec43b,http://facebook.com/es-mx?buscar=noticias&idioma=es-mx
6196,7232.84,DORA HILDA,d09ce678-00f3-4451-8945-10696f88ae10,www.tiktok.com/en-us?buscar=noticias&idioma=es-mx
6197,981.64,MARTIN MANUEL,82c8692c-fdfb-401c-8782-591cee1c1d8a,http://tiktok.com/es-mx?cliente=nuevo
6198,8888.72,CARLOS GABRIEL,21522507-5d9a-4cc3-97d0-b25ff35d06d6,https://instagram.com/grupo/15?tipo=test
6199,6137.80,ARLETTE,1fa5cb94-866f-471c-bc40-4e64c45529b4,http://facebook.com/grupo/15?tipo=test
6200,6602.73,VANIA,f9c55492-5e49-48e7-a543-bc178d9397fc,http://instagram.com/obtener?buscar=noticias&idioma=es-mx
6201,3385.39,RODOLFO JESUS,84aedf07-350f-40d3-b4fc-0803b8838f08,https://youtube.com/obtener/carros?titulo=1
6202,5834.56,RENE EDUARDO,cafd71b3-3e16-4055-bf52-70ac58e1aefb,https://youtube.com/obtener/carros?cliente=nuevo
6203,7747.68,EBODIO,4c63a3ea-b526-4b62-939e-3bb724916c6e,http://tiktok.com/es-mx?titulo=1
6204,5483.78,SARA DEL CARMEN,9bc70c1f-a141-48f8-9fcc-c2f587995ef2,www.twitter.com/obtener/carros?titulo=1
6205,9815.68,CESAR DANIEL,53903d9e-5bdf-4762-a5f1-3a6ce0e4195d,www.netflix.com/es-mx?buscar=noticias&idioma=es-mx
6206,7083.68,LIMBER,dcf74fa2-6f38-445c-88c4-519f20f74863,https://facebook.com/grupo/15?tipo=test
6207,7675.08,ERNESTO JAVIER,745b359c-950f-44bf-833f-28ca8cdb2c49,https://wikipedia.org/obtener?tipo=test
6208,9875.99,AUSTREBERTO,4f14a29a-680f-47ae-80fe-3610a0f9f42c,https://tiktok.com/es-mx?pagina=1&seccion=10
6209,2035.78,ROBERTO JAVIER,47331e6d-fbed-4f13-80c1-ee6299aaac87,http://wikipedia.org/sitio?buscar=noticias&idioma=es-mx
6210,3921.00,MARIA TERES,3d2d227e-41c3-439b-b2c0-ac439b78b283,https://youtube.com/en-us?tipo=test
6211,2009.60,MA. MERCEDES,125bd6ce-f727-4487-bcef-abce3ecd897e,https://tiktok.com/es-mx?tipo=test
6212,600.61,MARIA DE LOS ANGEL,58323bf9-c885-4b12-8ee6-95122577c665,http://youtube.com/obtener?titulo=1
6213,1034.15,LUIS DAMIAN,eb3c046e-c5d7-46fd-a649-a036e288f7b2,www.twitter.com/es-mx?pagina=1&seccion=10
6214,1841.89,EUSTORGIO,c4c3a8e8-3ad9-4bce-90ad-ace8a20378d5,www.netflix.com/obtener?titulo=1
6215,451.47,WENDY,a37f82d5-d360-4f88-9e2c-71e758240f12,www.youtube.com/obtener/carros?cliente=nuevo
6216,6598.01,DULCE MAR,2c95172b-d09b-4611-9b80-e31fea811fd5,http://facebook.com/es-mx?tipo=test
6217,5057.35,MARIA AN,2bf0120f-321f-4fa1-a922-03336d76f254,https://netflix.com/es-mx?cliente=nuevo
6218,6551.84,JOSAFAT,b95ff48d-1d02-485c-b789-553fe5296ad7,www.facebook.com/en-us?buscar=noticias&idioma=es-mx
6219,8054.39,CHRISTIAN EMMANUEL,5c65a511-0156-447d-9e64-dac602a3fa0e,http://ebay.com/grupo/15?cliente=nuevo
6220,1102.36,YALINA,fa6b63a6-7628-4dec-9fa8-538e0e6ea501,http://wikipedia.org/es-mx?tipo=test
6221,2164.62,ALISON GUADALUPE,65e4ec25-eeb4-43c9-980f-c4fc73ba704e,https://ebay.com/sitio?titulo=1
6222,4193.54,JOAQUIN ALEJANDRO,662cd585-2feb-4f42-9fe2-2c39a61b1e1e,http://ebay.com/grupo/15?titulo=1
6223,6519.61,ALBA NELLY,a6a62a05-8ce3-4534-9e33-65021c6c3700,https://google.com/grupo/15?titulo=1
6224,1873.71,JORGE AURELIO,8f6d5973-ce21-49dc-a29e-c60f128fe2e2,https://twitter.com/grupo/15?cliente=nuevo
6225,975.24,EVA BERENICE,bb302faf-68ed-4837-8cdd-6034936f2cfd,www.wikipedia.org/grupo/15?titulo=1
6226,4518.67,JORGE SAUL,be1079e2-73f7-4c05-ac74-c392d1b235b5,http://netflix.com/obtener/carros?cliente=nuevo
6227,9654.11,IRMA ELVIRA,e5c1d43d-63ab-4447-93d1-c02dd1668dee,www.facebook.com/obtener/carros?pagina=1&seccion=10
6228,1460.48,MARTIN ARMANDO,5d464165-c964-43fa-994d-16d22c3fbfb9,https://wikipedia.org/sitio?titulo=1
6229,4084.04,FLOR DE DALIA,74b9ebd9-0a01-4e9b-8afe-c990e5e2dced,https://tiktok.com/sitio?titulo=1
6230,1504.46,JORGE VICENTE,ea615c4c-3b29-405b-aa24-49fb0242e8d7,https://google.com/es-mx?titulo=1
6231,1957.79,MARTE,51b423df-6d74-4872-9750-54c153c094bf,https://netflix.com/obtener?pagina=1&seccion=10
6232,8052.12,CARMEN LORENA,e5b4edf4-de88-428d-b18b-97327a23e277,http://netflix.com/obtener?cliente=nuevo
6233,9448.61,MARIA TILA,41237c0b-c5f8-44b3-9a5f-681710151023,https://netflix.com/sitio?buscar=noticias&idioma=es-mx
6234,4661.84,J JOSE,c10e7d96-d978-4a79-87da-f1f64edfe0cd,http://instagram.com/en-us?buscar=noticias&idioma=es-mx
6235,4624.71,ELSA VERONICA,3d9dd1ee-c389-466a-99a1-51b370175f9a,www.instagram.com/es-mx?cliente=nuevo
6236,2355.58,PIEDAD,18e8f7ee-c940-457b-98a7-3ba0cb8bf844,http://netflix.com/sitio?buscar=noticias&idioma=es-mx
6237,3484.48,ANET,17170e2d-cc2e-4f0b-91fb-9687345c77c8,https://google.com/sitio?tipo=test
6238,6996.08,GUILLERMO ENRIQUE,9f3765f5-94ab-4bca-b543-691c40510362,https://instagram.com/en-us?tipo=test
6239,7941.57,ARNULFO,99f4e289-031e-433f-9634-1a6dc336782a,https://facebook.com/es-mx?buscar=noticias&idioma=es-mx
6240,2800.49,CARMELINO,3b40acdd-b759-4a9a-8f56-8a1e687ef56b,https://wikipedia.org/grupo/15?buscar=noticias&idioma=es-mx
6241,1967.52,DEL SOCORRO,fc71c530-321f-4863-885a-da38803c31cf,http://netflix.com/en-us?tipo=test
6242,9097.00,IRMA EDITH,d14dc110-8449-4447-9aa4-5c724964c4b0,www.google.com/obtener?tipo=test
6243,5660.59,CLAUDIA IVET,23b00603-ef2c-48e2-bec8-09ed97be7092,https://wikipedia.org/obtener?pagina=1&seccion=10
6244,589.00,JESUS JAIME,418b95a5-805d-4765-8b5f-1edc7b2e9f59,www.twitter.com/obtener/carros?cliente=nuevo
6245,4665.94,RUFINA,adcc03d4-c134-4aa4-b402-70e5bbf8917a,www.youtube.com/obtener/carros?cliente=nuevo
6246,2559.58,ERICK ALBERTO,46c4855e-fdcd-482b-9518-55847780f786,https://netflix.com/sitio?tipo=test
6247,3472.03,ZAYURI,b40bbff4-e0d2-409d-beee-64900a118b7a,www.instagram.com/obtener/carros?tipo=test
6248,2387.82,OMAR ISRAEL,b23385ce-3f1c-4dbc-95b0-aafec1865332,www.tiktok.com/en-us?pagina=1&seccion=10
6249,4802.28,GUADALUPE ASUNCION,6e0d88d2-a978-4a16-b816-48f6b7cd8943,www.twitter.com/en-us?cliente=nuevo
6250,8078.96,ZENEN,d0af1fa3-32de-4049-a564-437a36423a09,www.google.com/grupo/15?buscar=noticias&idioma=es-mx
6251,9944.96,LAURA AZUCENA,d04dfe73-d09a-466d-9920-58b96764ff78,http://netflix.com/obtener/carros?buscar=noticias&idioma=es-mx
6252,7327.89,GUADALUPE YAZMIN,aaa3db8c-8754-4fa7-a9cd-f2d90fbe68ca,www.wikipedia.org/grupo/15?buscar=noticias&idioma=es-mx
6253,7827.87,EVA LUZ,8ff98a44-92b2-4971-b829-10cf20356773,http://youtube.com/en-us?cliente=nuevo
6254,283.88,LAURA MARIBEL,8ff74d86-e55a-40f5-9e2b-69bab55e2b5e,www.twitter.com/en-us?tipo=test
6255,7824.61,ERIKA NOHEMI,b5de52c6-f84a-4fcc-898c-f8fbb25ad3e7,http://wikipedia.org/es-mx?titulo=1
6256,5011.22,CECILIA DEL CARMEN,12a2e4f2-703e-4f3c-9e4a-1029d59f90ff,www.tiktok.com/obtener?buscar=noticias&idioma=es-mx
6257,1496.63,FELIPE DE,c41b71b7-be60-45d7-921a-1bcd22586dbe,www.netflix.com/obtener?tipo=test
6258,3108.65,MA MAXIMINA,d1215391-7dc1-426b-ba08-cd59c53f6772,https://tiktok.com/en-us?buscar=noticias&idioma=es-mx
6259,1276.05,JAIME JAVIER,760f9852-4317-4ee3-847a-e3a0572e8ebf,www.wikipedia.org/es-mx?pagina=1&seccion=10
6260,6225.27,MA DEL REFUGIO,ee72e4e6-919f-435e-b78f-5719dd091315,http://facebook.com/es-mx?cliente=nuevo
6261,4323.59,YASMIN GUADALUPE,4f414e9a-e3ed-4221-8c63-6bfd3b31a847,www.youtube.com/obtener?titulo=1
6262,5021.73,BERTHA YADIRA,05ac0307-8f5f-4165-835d-546b6e1cdce9,www.youtube.com/grupo/15?cliente=nuevo
6263,3500.75,MARIA GUADALUPE DE JESUS,1701ff54-6275-421f-8a05-b4baa1a6854f,http://wikipedia.org/obtener/carros?buscar=noticias&idioma=es-mx
6264,51.77,ADELA DEL CARMEN,a87a702c-c18a-4c12-901c-184c1bd755aa,https://netflix.com/sitio?tipo=test
6265,909.47,GENOVEVA,2ce4b15d-77e3-48f9-8495-8a6b2594f83e,www.facebook.com/obtener/carros?tipo=test
6266,5629.96,TANIA ITZEL,6307166d-9f0e-407b-a385-e9e6e68d549a,http://ebay.com/grupo/15?buscar=noticias&idioma=es-mx
6267,757.62,MARIA LO,4e607c16-4d88-4561-8a30-b9fd81626e34,https://youtube.com/obtener?buscar=noticias&idioma=es-mx
6268,4587.58,AIDEE BERENICE,fd7fd585-e512-45a9-9828-4a94573263ad,https://google.com/obtener?buscar=noticias&idioma=es-mx
6269,3748.02,HUMBERTO DE JESUS,9efaea1c-0e0c-43f8-8a54-b4fedcc01b89,https://wikipedia.org/sitio?cliente=nuevo
6270,1658.12,DEIFILIA,2cf131f9-e9c1-4fd6-8522-4548e0e5bdda,https://twitter.com/grupo/15?buscar=noticias&idioma=es-mx
6271,9793.30,ALMA RUBI,0689b83d-4edb-4879-818b-3eafe4bd4c7c,https://wikipedia.org/sitio?titulo=1
6272,4897.74,MONICA LEONOR,008a931b-d6ee-4891-b332-aba2547de689,http://ebay.com/es-mx?cliente=nuevo
6273,6479.10,ELVA LUZ,c3e8a629-ece7-4a64-9147-885f70e8b5a8,https://google.com/es-mx?buscar=noticias&idioma=es-mx
6274,1861.43,ROSA LORENA,ab092ea1-168d-4785-98ce-70d888946b9b,www.wikipedia.org/es-mx?tipo=test
6275,8939.52,DIEGO ALEXANDER,7782a7a3-d18d-46a0-ab1b-2107ede24303,http://twitter.com/es-mx?tipo=test
6276,6628.35,LUIS SANTIAGO,687bb6d9-196f-4dcc-883b-e4c792c47ed7,www.ebay.com/obtener?titulo=1
6277,4070.88,JULIA ANTONIA,465b8fef-fb97-483f-a4bc-e39b6d3eb672,http://ebay.com/grupo/15?titulo=1
6278,9117.76,MA. ALEJANDRA,16ef192f-1fb9-453a-b23d-0c3a85aa7fac,https://instagram.com/obtener/carros?cliente=nuevo
6279,8807.92,CARMELO,3b0ea807-9ae1-4c08-a848-38f13e946d92,http://google.com/obtener?cliente=nuevo
6280,9928.34,JOSE TEODORO,073f1eec-3c47-44da-9d76-2587ea3568f0,www.ebay.com/sitio?cliente=nuevo
6281,4941.54,ANA REGINA,6d1024e2-bc0e-46db-a59f-e7694027f176,www.ebay.com/en-us?tipo=test
6282,7847.73,EDGAR ARMANDO,8db0fcaf-9c5d-487e-a0c5-d03b377775e0,http://netflix.com/grupo/15?cliente=nuevo
6283,6892.05,MAYRA LILIANA,101277d6-618a-47ee-af82-60c9597aa18d,www.google.com/obtener/carros?buscar=noticias&idioma=es-mx
6284,8978.53,ROCIO CONCEPCION,4b1bbeb4-095d-431c-85dd-4abaf101382c,http://netflix.com/grupo/15?titulo=1
6285,6707.02,YEMINA,ed6ecbcf-89d2-4895-9e3c-5433b133e568,www.facebook.com/es-mx?tipo=test
6286,4214.51,GUADALUPE GUILLERMINA,a6e976a9-d060-4ed9-bea8-b2d740ef6451,http://wikipedia.org/sitio?pagina=1&seccion=10
6287,1947.70,JORGE FERNANDO,918b19ce-a363-4368-a7f2-3a0040cdce07,https://wikipedia.org/obtener/carros?tipo=test
6288,1863.15,JOSE CANDELARIO,2736e479-bcd3-4221-b407-7db82c474bf0,http://instagram.com/grupo/15?buscar=noticias&idioma=es-mx
6289,4478.34,BRENDA DANIELA,a9a92a4b-c689-4eff-8197-fd225f623630,http://facebook.com/en-us?buscar=noticias&idioma=es-mx
6290,8643.82,IRVIN,4db27f34-5ed9-4dc0-8486-9c083d5de661,www.tiktok.com/grupo/15?tipo=test
6291,4272.92,MARCIANO,9e60652c-eaea-413f-844a-90d3a07a9501,https://youtube.com/es-mx?titulo=1
6292,7037.92,JUAN GILBERTO,329441ec-82cb-4913-9dbf-7b5a6c41e49e,http://instagram.com/en-us?tipo=test
6293,7156.52,MONICA IVETTE,aeb5fd16-70fb-4b97-89c3-20bdaf8a5a8f,https://ebay.com/sitio?cliente=nuevo
6294,4434.45,MERCEDES CECILIA,1ca81bb7-ad28-46fc-bb19-a965c4dca582,http://tiktok.com/es-mx?pagina=1&seccion=10
6295,8914.15,NELSON,40014abc-6a26-45fe-bcdc-d21a236e0573,http://instagram.com/obtener?buscar=noticias&idioma=es-mx
6296,1731.59,ZENAIDO,de3349e5-ca95-4423-bfb4-539fd96a8481,http://ebay.com/obtener/carros?pagina=1&seccion=10
6297,2583.24,JESSICA ALEJANDRA,63977aff-34e0-4588-9df0-03201d5eb1ac,www.facebook.com/es-mx?cliente=nuevo
6298,8072.40,KRYSTAL,23999521-91dc-46cb-aa62-711e0c06d151,www.wikipedia.org/es-mx?buscar=noticias&idioma=es-mx
6299,8075.51,LUIS JOSE,70328bf6-9941-4f59-8f19-a3607c06be60,http://wikipedia.org/obtener/carros?buscar=noticias&idioma=es-mx
6300,9629.22,AUSTREBERTO,e42b7ff3-b952-4d5a-b0eb-6c3cb9c959ef,www.facebook.com/es-mx?pagina=1&seccion=10
6301,6342.47,LAURA IVONNE,8fb23f52-a7d8-4eeb-82db-a623f79bdab8,www.facebook.com/obtener?buscar=noticias&idioma=es-mx
6302,6668.48,LOPEZ,16eb307f-e662-4c5a-b6eb-28ed55556bcd,http://instagram.com/es-mx?cliente=nuevo
